domain,screening_role,triage_category,triage_reason,candidate_id,observation_count,surfaces,raw_locations,date_listing_ambigue,age_listing_ambigu,offer_names,price_offer_text,monthly_visits_estimated_text,meta_ads_count_text,registry_matches
wuffes.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:671,27/08/2020,6 années,Hip & Joint Chews for Large Breeds | Hip & Joint Chews for Medium Breeds | Omega 3 Fish Oil 16oz,MANQUANT — aucune colonne de prix final,1.9M,1516,[]
stepprs.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:704,24/01/2024,2 années,Massage Insoles | Massage Roller | Plantar Fasciitis Relief Kit,MANQUANT — aucune colonne de prix final,638K,715,[]
assiva.fr,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,tableau_general_initial,raw/02-shops-initial.txt:739,15/10/2025,10 mois,"Coussin en Gel - Assiva™ | Housse de protection - Assiva™ | E-BOOK ""Rester assis sans douleur""",MANQUANT — aucune colonne de prix final,73K,82,[]
veloma.store,screening_rapide_de_liste_pas_audit_approfondi,cosmetique,Cosmetique ou soin de peau/cheveux explicite dans les offres affichees ; non retenu dans cette salve.,,1,tableau_general_initial,raw/02-shops-initial.txt:775,22/09/2025,11 mois,Veloma Antifungal Soap® | Veloma Antifungal Soap | Veloma Tea Tree Cream,MANQUANT — aucune colonne de prix final,143K,181,[]
luveon.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,2,tableau_general_initial | Top Scaling,raw/02-shops-initial.txt:810 | raw/09-top-scaling.txt:573,14/05/2025,1 année 3 mois,Leggings Luveon | Legging Short Luveon | Tee-shirt Luveon,MANQUANT — aucune colonne de prix final,628K,1437,[]
histrips.com,screening_rapide_de_liste_pas_audit_approfondi,retenu_mesure,Offre affichee retenue comme graine du candidat C5 ; aucun verdict commercial deduit du tableau.,C5,1,tableau_general_initial,raw/02-shops-initial.txt:845,01/05/2024,2 années,Onyx Vibration Alarm | Black Nasal Strips | Red & Infrared Light Panel,MANQUANT — aucune colonne de prix final,644K,2111,[]
primalqueen.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,tableau_general_initial,raw/02-shops-initial.txt:879,09/08/2023,3 années,Primal Queen Starter Kit | Primal Queen Starter Kit (2 months + 1 month free) | Goddess Creatine Bites Starter Kit,MANQUANT — aucune colonne de prix final,1.3M,1334,[]
froyaorganics.com,screening_rapide_de_liste_pas_audit_approfondi,cosmetique,Cosmetique ou soin de peau/cheveux explicite dans les offres affichees ; non retenu dans cette salve.,,1,tableau_general_initial,raw/02-shops-initial.txt:914,13/03/2024,2 années,The Complete System for Mature Women’s Skin | Magic Wrinkle Eraser Night Balm | Anti-Age & Insane Glow Day Balm,MANQUANT — aucune colonne de prix final,2.5M,3760,[]
happymammoth.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:949,22/04/2018,8 années,Prebiotic Collagen Protein | Hormone Harmony ™ | Complete Belly Reset™,MANQUANT — aucune colonne de prix final,708K,1551,[]
aurivita.co,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:984,31/08/2025,1 année,Aurivita Capsaicin Power | Aurivita Odorless Aged Garlic Softgels (30 Servings) | Aurivita Capsaicin Power - Cayenne Pepper Softgels For Men (30 Servings),MANQUANT — aucune colonne de prix final,269K,171,[]
claritymd.co,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,2,tableau_general_initial | Top Scaling,raw/02-shops-initial.txt:1019 | raw/09-top-scaling.txt:376,09/11/2025,9 mois,ClarityMD - Astaxanthin 12mg Softgels - Naturally Restore Balance Inside and Out | ClarityMD - Astaxanthin 12mg Softgels. - Naturally Restore Balance Inside and Out | ClarityMD Astaxanthin – Naturally Fights Oxidative Stress To Restore Balance Inside and Out,MANQUANT — aucune colonne de prix final,1.1M,340,[]
ultimapeak.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:1054,04/06/2024,2 années,Performance Gummies – 6-in-1 Support (Upgraded Formula) | Scratch & Win Giftcard | E-Book: How To Last Longer,MANQUANT — aucune colonne de prix final,476K,0,[]
lelamier.com,screening_rapide_de_liste_pas_audit_approfondi,doublon,Offre ou famille deja indexee : A6 rasoir de surete / kit debutant. Aucun statut anterieur modifie par ce screening.,,2,tableau_general_initial | Top Scaling,raw/02-shops-initial.txt:1086 | raw/09-top-scaling.txt:1015,02/10/2025,11 mois,Lamier | ALZ-PREMIUM | Pack de 100 lames | Lamier | Étui de voyage en cuir,MANQUANT — aucune colonne de prix final,287K,377,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 28, ""target"": ""A6 rasoir de surete / kit debutant"", ""match_kind"": ""correspondance_offre"", ""status_copied_to_new_candidate"": false}]"
hike-footwear.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Chaussures et semelles affichees ; offre de chaussant non retenue dans cette salve.,,1,tableau_general_initial,raw/02-shops-initial.txt:1120,20/06/2023,3 années,"Lorax Pro – All-Day Comfort & Pain-Free Barefoot Shoes (Unisex) | Shipping insurance against damage, loss and theft! | HIKE® Orthopedic Soles - Pain relieving and shock absorbing foot pads",MANQUANT — aucune colonne de prix final,1.6M,1189,[]
officialquasi.com,screening_rapide_de_liste_pas_audit_approfondi,cosmetique,Cosmetique ou soin de peau/cheveux explicite dans les offres affichees ; non retenu dans cette salve.,,1,tableau_general_initial,raw/02-shops-initial.txt:1155,22/02/2024,2 années,Collagen Glow Up Mask 2.0 | How Korean Women Age in Reverse Guide | Shipping Protection,MANQUANT — aucune colonne de prix final,838K,626,[]
dreamfrr.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:168,03/06/2024,2 années,Korean Butterfly Pearl Tassel hair clip Women crystal Simple hair claw clip Shark crab Clips girls Hairpin Hair Accessories | Korean Acrylic Hair Claws Pearl Claw Clips For Woman Large Size Barrette Crab For Girl Shark Clip Fashion Hair Accessories | Korea Sweet Mesh Tulle Big Bow Hair Claw Clips for Women White Black Bowknot Hair Clamp Hairpin Headdress Accessories Shark Clip,MANQUANT — aucune colonne de prix final,12.5M,0,[]
decathlon.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:198,13/09/2016,9 années,Simond Men's MT100 Hooded Down Puffer Jacket | Quechua NH50 Arpenaz 10 L Hiking Backpack | Simond Women's MT100 Hooded Down Puffer Jacket,MANQUANT — aucune colonne de prix final,7.6M,0,[]
ebipqtkofr.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:232,16/11/2024,1 année 9 mois,Women's Vintage Printed Casual Short Sleeve T-Shirt | Women's Just Breathe Tee Shirt | V Neck Embroidery Simple Cotton Plain Loose Blouse,MANQUANT — aucune colonne de prix final,4.2M,0,[]
corakio.com,screening_rapide_de_liste_pas_audit_approfondi,cosmetique,Cosmetique ou soin de peau/cheveux explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:261,05/03/2026,6 mois,"100pcs Unscented Facial Mask Paper Sheets - Hydrating, Moisture-Retentive, Disposable DIY Film Wrap for Skin Care, Softening | 8pcs Natural Plant Face Mask Beauty Skincare Facial Masks Moisturizing Firming Hydrating Facial Mask Face Care Korean Cosmetics | 3D Silicone Face Mask Women Skin Care Moisturizing Lifting Firming Anti Wrinkle Reusable Gel Sheet Mask Facial Skin Care Tool",MANQUANT — aucune colonne de prix final,3.8M,0,[]
cabaia.fr,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:293,13/04/2017,9 années,Akranes - Sac à dos - Medium - 1 pochette | Alger - Sac à dos - Maxi - 1 pochette | Alger - Sac à dos - Medium - 1 pochette,MANQUANT — aucune colonne de prix final,1.6M,2125,[]
idmarket.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Aucun nom de best-seller expose dans la ligne ; aucune demande ou absence de demande deduite.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:329,14/06/2003,23 années,,MANQUANT — aucune colonne de prix final,1.5M,298,[]
thebradery.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Echarpe, cosmetique et pellicule argentique affiches ; plusieurs usages, pas de produit phare choisi ici.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:360,25/10/2018,7 années,Echarpe Bandana Unisexe 54*54 Arizona - Blanc Noir | Beauty Of Joseon - Crème Solaire Relief Sun : Rice + Probiotics | Pellicule Photo Noir & Blanc - Apx400 (36 Poses) - Argentique 35mm - Agfaphoto,MANQUANT — aucune colonne de prix final,1.2M,259,[]
neweracap.eu,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:396,09/07/2024,2 années,New Era Essential Black 59FIFTY Fitted Cap | LA Dodgers MLB Zodiac Dark Blue 59FIFTY Fitted Cap | New Era Side Script Black 59FIFTY Fitted Cap,MANQUANT — aucune colonne de prix final,1.1M,806,[]
bmstores.fr,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Aucun nom de best-seller expose dans la ligne ; aucune demande ou absence de demande deduite.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:432,05/07/2019,7 années,,MANQUANT — aucune colonne de prix final,1.1M,274,[]
labourseauxlivres.fr,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:463,17/09/2021,4 années,"! Dictionnaire d'argot russe | !El mundo te está esperando!, Amar sin condiciones | !Nos vemos! 3",MANQUANT — aucune colonne de prix final,1.1M,388,[]
eastpak.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:497,24/06/2021,5 années,PADDED DOUBLE BLACK | PADDED DOUBLE BLACK DENIM | DAY PAK'R BLACK,MANQUANT — aucune colonne de prix final,1.1M,165,[]
lafourche.fr,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Papier toilette et produits alimentaires affiches ; catalogue de consommation, pas de phare retenu ici.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:533,12/06/2018,8 années,Papier Toilette 100% Origine France x 6 | Amandes Décortiquées Bio En Vrac | Coquillettes semi-complètes Bio En Vrac,MANQUANT — aucune colonne de prix final,936K,84,[]
intex.fr,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Aucun nom de best-seller expose dans la ligne ; aucune demande ou absence de demande deduite.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:567,24/12/2004,21 années,,MANQUANT — aucune colonne de prix final,894K,0,[]
eu.eastpak.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:595,24/04/2025,1 année 4 mois,5 PANEL CAP | ADA,MANQUANT — aucune colonne de prix final,861K,165,[]
rhinoshield.fr,screening_rapide_de_liste_pas_audit_approfondi,catalogue,Cordons et operation cadeau de licence affiches ; pas de nouvelle offre Search retenue pour cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:629,12/02/2015,11 années,(For CS) Cordon de téléphone - Hypoallergénique | (For CS) Cordon de téléphone - Tressé | (For CS) Dépensez 99€ en articles hololive VTuber Summer Fest en une seule commande et choisissez un cadeau bonus parmi toute la série. (offre valable dans la limite des stocks disponibles),MANQUANT — aucune colonne de prix final,809K,0,[]
pimkie.fr,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:662,19/12/2024,1 année 8 mois,T-shirt manches courtes Diddl | Cagoule en maille côtelée | J71-1 / Jean wide taille haute avec bas coupés,MANQUANT — aucune colonne de prix final,781K,172,[]
cozeymaison.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,Rafraichisseur mobile et shorts cargo coexistent dans les offres affichees ; aucune offre unique choisie dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:696,18/01/2025,1 année 7 mois,Premium Shipping Protection | COOLNOVA – Mobile Air Cooler – Flexible 3-in-1 Freshness for Home | MAVERICK Shorts - Comfortable cargo shorts with lots of pockets for men,MANQUANT — aucune colonne de prix final,776K,0,[]
fr.holy.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:730,10/03/2021,5 années,Mix Box découverte Energy | Échantillon Energy | HOLY Logo Shaker,MANQUANT — aucune colonne de prix final,767K,740,[]
cyrillus.fr,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:765,14/04/2022,4 années,Chino Garçon | Jean coupe slim garçon | Bermuda classique Garçon,MANQUANT — aucune colonne de prix final,724K,40,[]
stokomani.fr,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:800,05/06/2025,1 année 3 mois,Jouet pour chien - Vert | Jouet pour chien - Jaune | Jouet pour chien - Bleu,MANQUANT — aucune colonne de prix final,670K,55,[]
fr.xtool.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:834,22/05/2023,3 années,xTool S1 Découpeur Laser à Diode Fermé | Filtres pour SafetyPro™ AP2 | xTool M2 - Graveur Laser Créatif Couleur | Impression CMJN & Laser Diode 10W/20W,MANQUANT — aucune colonne de prix final,656K,1026,[]
willemsefrance.fr,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:870,11/10/2022,3 années,Garantie Main Verte | Lavande de Grasse | Jasmin étoilé,MANQUANT — aucune colonne de prix final,625K,11,[]
stand-prive.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:903,03/12/2024,1 année 9 mois,Babies basic velours - nude,MANQUANT — aucune colonne de prix final,614K,56,[]
aubade.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:934,11/06/2024,2 années,Rules of Attraction Tanga Exciting Pink | Love Soul Tanga Black | Stardust Dream Soutien-gorge Triangle avec armatures Amber Gold,MANQUANT — aucune colonne de prix final,607K,245,[]
sergent-major.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:970,12/03/2025,1 année 5 mois,Robe Ecrue | Robe | Robe Orange,MANQUANT — aucune colonne de prix final,599K,70,[]
lafeemaraboutee.fr,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:1002,20/05/2020,6 années,Robe midi fluide noire à col V en lyocell | Bottes marron à talons en cuir | Mocassins noirs en cuir,MANQUANT — aucune colonne de prix final,593K,144,[]
devred.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Aucun nom de best-seller expose dans la ligne ; aucune demande ou absence de demande deduite.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:1038,15/01/2026,7 mois,,MANQUANT — aucune colonne de prix final,588K,87,[]
ludum.fr,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Aucun nom de best-seller expose dans la ligne ; aucune demande ou absence de demande deduite.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:1069,11/01/2019,7 années,,MANQUANT — aucune colonne de prix final,581K,0,[]
horizons-lointains.fr,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:1098,29/06/2023,3 années,Robe longue à bretelles imprimé léopard brillant lurex | Robe fluide blanche imprimé léopard rose et orange col v manches looses | Robe longue et large brillante imprime perroquets palmiers et fleurs colorées,MANQUANT — aucune colonne de prix final,580K,317,[]
projectxparis.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Shopping FR sans filtre application,raw/06-shopping-fr-without-app.txt:1134,20/03/2025,1 année 5 mois,Balaclava Wu-Tang Clan | Ballon de basket phosphorescent graphique PXP | Ballon de basket phosphorescent PXP,MANQUANT — aucune colonne de prix final,576K,56,[]
xteink.com,screening_rapide_de_liste_pas_audit_approfondi,doublon,Offre ou famille deja indexee : A5 mini-liseuse EPUB. Aucun statut anterieur modifie par ce screening.,,2,Top Scaling | Top Scaling Home/Tech,raw/09-top-scaling.txt:171 | raw/11-top-scaling-home-tech.txt:175,03/09/2025,1 année,Xteink X4 Pocket eReader | X4 Magnetic Case | Xteink X3 Pocket eReader,MANQUANT — aucune colonne de prix final,2.2M,157,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 27, ""target"": ""A5 mini-liseuse EPUB"", ""match_kind"": ""correspondance_offre"", ""status_copied_to_new_candidate"": false}]"
unique-song.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Chanson personnalisee et paroles : prestation numerique affichee, hors objet physique de cette salve.",,1,Top Scaling,raw/09-top-scaling.txt:241,26/12/2025,8 mois,Lyrics | Custom UniqueSong | 48 hours | Custom UniqueSong | 30min,MANQUANT — aucune colonne de prix final,1.4M,658,[]
getionix.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Top Scaling,raw/09-top-scaling.txt:276,05/12/2025,9 mois,Sculpt 3D™ – Lift & Smooth Leggings | Sculpt 3D™ – Lift & Smooth Shorts | Sculpt Posture Bra — Wireless Front-Closure Lift,MANQUANT — aucune colonne de prix final,1.4M,879,[]
aldimobile.com.au,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Forfait mobile et carte SIM affiches ; service de telecom, hors offre physique visee.",,1,Top Scaling,raw/09-top-scaling.txt:312,10/06/2025,1 année 2 mois,$2 SIM Starter Pack | $29 5G Mobile Plan | $5 PAYG Starter Kit,MANQUANT — aucune colonne de prix final,1.3M,93,[]
areliaa.com,screening_rapide_de_liste_pas_audit_approfondi,cosmetique,Cosmetique ou soin de peau/cheveux explicite dans les offres affichees ; non retenu dans cette salve.,,1,Top Scaling,raw/09-top-scaling.txt:344,07/12/2025,9 mois,Areliaa Signature Lipstick | 2x Areliaa Signature Lipstick,MANQUANT — aucune colonne de prix final,1.2M,598,[]
