candidate_id,keyword,search_volume,cpc_usd,currency_source,source,observed_at_utc,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03,2026-04,2026-05,2026-06,2026-07
C3,rallonge clé à cliquet,480,0.27,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,390,390,480,480,480,480,390,590,480,480,320,320
C3,rallonge déportée,,,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,,,,,,,,,,,,
C3,rallonge cliquet déportée,,,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,,,,,,,,,,,,
C3,clé déportée,20,0.4,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,0,0,0,0,0,0,0,30,70,50,20,20
C3,clé à cliquet déportée,,,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,,,,,,,,,,,,
C3,rallonge flexible cliquet,70,0.23,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,70,50,50,50,50,90,90,50,70,70,50,50
C3,clé à cliquet,6600,0.33,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,6600,6600,6600,8100,6600,6600,6600,8100,6600,6600,5400,5400
C3,rallonge cliquet facom,50,0.24,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,40,40,50,70,50,50,40,50,50,50,40,40
C4,coussin selle moto,320,0.3,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,480,260,140,140,110,140,210,320,480,480,390,590
C4,coussin de selle moto,480,0.31,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,880,480,320,210,210,260,320,480,720,880,720,720
C4,coussin gel moto,140,0.26,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,210,110,50,50,50,50,90,140,210,170,170,210
C4,coussin moto,170,0.24,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,260,170,140,110,140,90,140,170,210,260,210,210
C4,coussin selle moto gel,90,0.35,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,140,90,70,40,30,30,70,110,110,170,110,210
C4,coussin confort moto,30,0.33,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,50,10,30,10,10,20,20,20,50,50,30,40
C4,sur selle moto,170,0.27,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,260,170,90,70,70,90,140,170,320,320,260,320
C4,surselle moto,10,0.28,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,10,10,10,10,10,10,10,20,10,10,20,10
C4,selle confort moto,1000,0.51,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,1000,880,880,880,720,880,1000,1600,1600,1600,1300,1300
C4,coussin moto passager,90,0.21,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,170,90,50,30,20,30,40,90,170,170,110,170
C4,coussin gel moto dafy,70,0.22,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,90,40,50,30,20,10,30,70,90,110,90,90
C5,réveil vibrant,480,0.32,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,390,590,390,480,480,590,390,590,390,480,390,390
C5,bracelet réveil vibrant,590,0.4,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,170,320,260,210,720,880,880,880,880,880,880,590
C5,montre réveil vibrant,480,0.35,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,320,390,390,390,590,590,480,590,480,480,390,390
C5,réveil silencieux,390,0.42,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,390,480,480,480,590,480,390,390,320,260,210,210
C5,réveil sans bruit,90,0.27,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,90,90,90,110,110,140,90,90,50,70,50,50
C5,réveil sans réveiller son conjoint,,,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,,,,,,,,,,,,
C5,réveil vibrant poignet,90,0.32,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,50,70,50,70,140,170,110,90,110,110,70,90
C5,bracelet alarme,210,0.94,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,170,390,210,170,140,210,210,170,210,210,210,210
C5,bracelet vibrant,170,0.33,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,90,140,140,210,260,260,210,170,140,140,110,90
C5,bracelet réveil vibrant fnac,40,0.24,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,10,30,30,30,90,70,90,40,50,30,30,30
C6,poêle titane,2400,1.36,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,720,1600,1900,1600,2400,2900,1900,2900,2400,3600,3600,3600
C6,poele en titane,4400,1.22,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,1000,2400,3600,2400,3600,3600,2400,4400,3600,8100,5400,8100
C6,poele titane pur,,,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,,,,,,,,,,,,
C6,poêle sans pfas,880,1.42,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,720,880,1000,1300,1000,1000,880,880,880,720,480,480
C6,poêle sans revêtement toxique,590,0.7,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,720,880,720,1300,720,720,480,390,390,480,260,210
C6,poêle sans revêtement,390,1.11,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,390,590,720,720,480,480,390,320,320,210,170,140
C6,poele sans teflon,1000,0.97,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,1000,1300,1000,1600,1300,1300,1000,1000,720,720,390,480
C6,poele antiadhesive sans pfas,,,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,,,,,,,,,,,,
C6,poele titane avis,720,1.25,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,70,140,170,210,480,720,590,720,720,1600,1300,1300
C6,poele titane induction,170,1.53,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,20,70,90,70,170,260,170,170,170,260,210,210
C6,poêle titane titanox,,,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,,,,,,,,,,,,
C6,poele titane titancook,,,DataForSEO endpoint documentation,raw/43-c6-controls.json.gz,2026-09-03T14:07:59.780753+00:00,,,,,,,,,,,,
