candidate,scope,keyword,volume_monthly,cpc_usd,competition,missing_volume
A6,core_exploratory,rasoir surete,590,0.78,HIGH,False
A6,core_exploratory,rasoir de surete homme,1600,1.08,HIGH,False
A6,core_exploratory,rasoir de surete femme,1300,0.51,HIGH,False
A6,core_exploratory,rasoir de surete debutant,20,0.24,HIGH,False
A6,core_exploratory,rasoir traditionnel,720,1.14,HIGH,False
A6,core_exploratory,rasoir de securite,880,0.93,HIGH,False
A6,core_exploratory,set rasoir de surete,10,1.14,HIGH,False
B1,core_exploratory,etendoir mural,5400,0.25,HIGH,False
B1,core_exploratory,etendoir linge mural,3600,0.24,HIGH,False
B1,core_exploratory,etendoir mural pliable,1600,0.22,HIGH,False
B1,core_exploratory,etendoir mural rabattable,720,0.21,HIGH,False
B1,core_exploratory,etendoir mural retractable,590,0.22,HIGH,False
B1,core_exploratory,etendoir mural exterieur,880,0.21,HIGH,False
B1,core_exploratory,sechoir mural,880,0.19,HIGH,False
B1,core_exploratory,sechoir mural pliable,390,0.17,HIGH,False
B1,core_exploratory,etendoir mural extensible,90,0.16,HIGH,False
B1,core_exploratory,etendoir linge petit espace,480,0.21,HIGH,False
B1,context_not_added,etendoir,12100,0.24,HIGH,False
B1,context_not_added,étendoir a linge,60500,0.26,HIGH,False
B1,context_not_added,étendoir à linge,18100,0.27,HIGH,False
B1,context_not_added,etendoir plafond,1300,0.27,HIGH,False
B2,core_exploratory,support velo mural,4400,0.36,HIGH,False
B2,core_exploratory,accroche velo mural,2900,0.28,HIGH,False
B2,core_exploratory,range velo mural,480,0.67,HIGH,False
B2,core_exploratory,support velo mural vertical,590,0.34,HIGH,False
B2,core_exploratory,support velo pivotant,40,0.19,HIGH,False
B2,core_exploratory,support mural velo pivotant,30,0.61,HIGH,False
B2,core_exploratory,support velo mural garage,70,0.35,HIGH,False
B2,core_exploratory,porte velo mural,2400,0.33,HIGH,False
B2,context_not_added,support velo,8100,0.52,HIGH,False
B2,context_not_added,range velo,4400,0.51,HIGH,False
B2,context_not_added,rangement velo,4400,0.51,HIGH,False
B2,context_not_added,support velo vertical,720,0.42,HIGH,False
B2,context_not_added,support velo garage,720,0.28,HIGH,False
B3,core_exploratory,moustiquaire fenetre sans percage,6600,0.38,HIGH,False
B3,core_exploratory,moustiquaire cadre fixe sans percage,480,0.5,HIGH,False
B3,core_exploratory,moustiquaire fenetre sur mesure sans percage,480,0.91,HIGH,False
B3,core_exploratory,moustiquaire fenetre magnetique,590,0.4,HIGH,False
B3,context_not_added,moustiquaire fenetre,90500,0.54,HIGH,False
B3,context_not_added,moustiquaire sans percage,3600,0.54,HIGH,False
B3,context_not_added,moustiquaire fenetre enroulable sans percage,1000,0.59,HIGH,False
B3,context_not_added,moustiquaire enroulable sans percage,1900,0.55,HIGH,False
B3,context_not_added,moustiquaire magnetique,2900,0.67,HIGH,False
B4,core_exploratory,nettoyer gouttiere,1900,2.13,HIGH,False
B4,core_exploratory,nettoyeur gouttiere,1900,2.13,HIGH,False
B4,core_exploratory,nettoyage gouttiere,1900,2.13,HIGH,False
B4,core_exploratory,nettoyer gouttiere sans echelle,320,0.45,HIGH,False
B4,core_exploratory,perche nettoyage gouttiere,390,0.37,HIGH,False
B4,core_exploratory,outil nettoyage gouttiere,390,0.15,HIGH,False
B4,core_exploratory,nettoyeur de gouttiere telescopique,50,0.31,HIGH,False
B4,core_exploratory,kit nettoyage gouttiere,90,0.28,HIGH,False
B4,core_exploratory,brosse nettoyage gouttiere,50,0.18,HIGH,False
B4,core_exploratory,nettoyage gouttiere en hauteur,110,0.5,HIGH,False
B5,core_exploratory,gant anti poils,4400,0.53,HIGH,False
B5,core_exploratory,gant anti poils animaux,720,0.62,HIGH,False
B5,core_exploratory,gant anti poils chat,590,0.6,HIGH,False
B5,core_exploratory,gant anti poils chien,170,0.54,HIGH,False
B5,core_exploratory,gant anti poils electrostatique,50,2.11,HIGH,False
B5,core_exploratory,gant anti poils avis,260,0.61,HIGH,False
B5,core_exploratory,meilleur gant anti poils,170,0.71,HIGH,False
B5,core_exploratory,brosse anti poils,1300,0.25,HIGH,False
B5,core_exploratory,rouleau anti poils,480,0.22,HIGH,False
B5,core_exploratory,enlever poils chat canapé,10,0.52,HIGH,False
B5,core_exploratory,enlever poils chien canapé,10,,HIGH,False
B6,core_exploratory,mannequin repassage,720,0.23,HIGH,False
B6,core_exploratory,mannequin de repassage,590,0.32,HIGH,False
B6,core_exploratory,mannequin repassage chemise,140,0.2,HIGH,False
B6,core_exploratory,mannequin gonflable repassage,70,0.17,HIGH,False
B6,core_exploratory,repassage automatique,1900,0.23,HIGH,False
B6,core_exploratory,machine repassage,1600,0.18,HIGH,False
B6,core_exploratory,machine repassage automatique,320,0.23,HIGH,False
B6,core_exploratory,repassage automatique chemise,480,0.3,HIGH,False
B6,core_exploratory,appareil de repassage automatique,70,0.15,HIGH,False
B6,core_exploratory,robot repassage,320,0.2,HIGH,False
